context_0	reply	label
не знаете, где он и чем занимается?	в управлении получили запрос из охранной фирмы.	good
не знаете, где он и чем занимается?	понятия не имею.	good
не знаете, где он и чем занимается?	ничем, насколько я знаю.	good
не знаете, где он и чем занимается?	никто не знает.	good
почему у него трубка в горле?	это энергетическая сыворотка.	good
почему у него трубка в горле?	потому что хирург забыл там скальпель.	good
почему у него трубка в горле?	у него во рту жуткие зу. ..	good
почему у него трубка в горле?	наверное были проблемы с сердцем.	good
почему у него трубка в горле?	может, внутреннее кровотечение.	good
почему у него трубка в горле?	у него цианоз.	good
если ты почувствуешь запах дыма, и твой брат будет гореть, бери сестру и выбирайтесь отсюда.	этого бы хотел твой отец?	good
как там дальше?	скажи что - нибудь.	good
как там дальше?	а ничего дальше!	good
как там дальше?	я не знаю.	neutral
как там дальше?	ничего, ты закончил.	good
как там дальше?	мне продолжить?	good
простите, но вы должны будете освежить мою память, госпожа тиг.	да, ты могущественен, как и предвидел император.	good
простите, но вы должны будете освежить мою память, госпожа тиг.	я буду благоразумным.	good
но главная проблема, рей, главная причина, почему у тебя ничего не получится - это один простой факт.	я очень надеюсь, что ты ошибаешься.	good
но главная проблема, рей, главная причина, почему у тебя ничего не получится - это один простой факт.	и да, именно поэтому я пыталась свести троя и бритту.	good
но главная проблема, рей, главная причина, почему у тебя ничего не получится - это один простой факт.	у нас нет времени для вас, чтобы разобраться во всех вопросах, с которыми мы имеем дело. так что я иду.	good
его повесят за то, что он сделал.	думаю, что сейчас он всё равно что в тюрьме.	good
его повесят за то, что он сделал.	или, возможно, он невиновен.	good
его повесят за то, что он сделал.	ему известны правила.	good
его повесят за то, что он сделал.	и доказательства против него сильные.	good
ты знаешь, ты давно не фотографировала.	я знаю, знаю.	neutral
ты знаешь, ты давно не фотографировала.	нет, нет, я знаю. .. знаю, что ты имела в виду.	good
ты знаешь, ты давно не фотографировала.	знаю.	neutral
ты знаешь, ты давно не фотографировала.	нет, нет, я знаю.	neutral
ладно.	только помни об этом.	good
ладно.	но спасибо за понимание.	good
ладно.	до скорого.	neutral
ладно.	только не волнуйся.	neutral
ладно.	не переживай.	good
она выглядела расстроенной.	прислуга сбежала после того, как у нее начались проблемы.	good
она выглядела расстроенной.	ты не мог её видеть.	good
она выглядела расстроенной.	она была плоской как бумага.	good
она выглядела расстроенной.	лица её мне не было видно, потому что она стояла спиной к свету.	good
не могу в это поверить.	я никогда не хотела, чтобы такое произошло.	good
не могу в это поверить.	да, я такой вот невероятный.	good
не могу в это поверить.	во что ты не можешь поверить?	good
не могу в это поверить.	я сначала тоже не верил.	good
не могу в это поверить.	а я могу.	good
идем через западную лестницу.	идем!	neutral
идем через западную лестницу.	в северную каролину?	good
идем через западную лестницу.	по местам. стойте!	good
идем через западную лестницу.	так, начинаем сначала.	good
идем через западную лестницу.	нас там никто не увидит.	good
идем через западную лестницу.	спускайтесь и отступайте!	good
у вас есть какие - нибудь идеи, что это могло бы быть?	никаких.	neutral
у вас есть какие - нибудь идеи, что это могло бы быть?	ничего определенного.	good
у вас есть какие - нибудь идеи, что это могло бы быть?	если бы был просто план, я бы легко придумал бы сценарий.	good
у вас есть какие - нибудь идеи, что это могло бы быть?	практически ничего.	neutral
у вас есть какие - нибудь идеи, что это могло бы быть?	совсем ничего.	good
в молодости мне случалось серьезно ошибаться.	сэм. .. поверь. ..	good
да, вот так.	ладно, начнём.	good
я не знаю, что случилось с эзрой, но я знаю, что зак не собирался писать книгу об отношениях в своей семье.	я говорил с твоим отцом.	good
я не знаю, что случилось с эзрой, но я знаю, что зак не собирался писать книгу об отношениях в своей семье.	мне очень жаль.	neutral
нет, не сложнее.	так убеди меня.	good
нет, не сложнее.	тут я решаю когда начать спор, а когда закончить.	good
нет, не сложнее.	можешь не говорить.	good
тебе стоит поехать.	поеду.	good
тебе стоит поехать.	картер знает, что ты меня приглашаешь?	good
тебе стоит поехать.	и ты можешь поехать, так что езжай.	good
тебе стоит поехать.	нет, конечно, я поеду.	good
тебе стоит поехать.	я так и хотел.	good
здесь уже не так, как прежде.	и мы не можем вернуться.	good
да.	мне надо зайти в магазин.	good
да.	и я не мог его достать.	good
да.	теперь уходите, или мне придется арестовать вас.	good
он червь, который пожирает корень нашего великого общества!	любой, кто пойдёт за ним умрёт!	good
да.	тогда хорошо.	good
да.	я удивлен.	good
да.	так что произошло?	good
да.	это прекрасно.	good
да.	отлично.	neutral
да.	звучит неплохо.	good
я никогда не смотрю телевизор.	в этом ничего страшного.	good
я никогда не смотрю телевизор.	ќу, тогда € сюда поставлю, если захочешь посмотреть.	good
я никогда не смотрю телевизор.	вообще - то я его тоже не смотрю.	good
я никогда не смотрю телевизор.	а знаешь, что означает отсутствие телевизора?	good
я никогда не смотрю телевизор.	тогда выключи его	good
добро пожаловать.	благодарю.	neutral
добро пожаловать.	рада знакомству.	good
добро пожаловать.	спасибо, адвокат, как поживаете?	good
добро пожаловать.	весьма рады.	neutral
добро пожаловать.	и желаю удачи.	good
добро пожаловать.	спасибо.	good
ваша сестра только что попросила адвоката.	адвокат мэгги?	good
ваша сестра только что попросила адвоката.	о, страхование? отлично.	good
ваша сестра только что попросила адвоката.	адвоката в это время суток тяжело найти.	good
ваша сестра только что попросила адвоката.	тогда вы наверняка хотели бы, чтобы ей кто - то помог,	good
ваша сестра только что попросила адвоката.	ей нужен опытный консультант с криминального права.	good
привет, я лана.	приятно познакомиться.	good
привет, я лана.	приятно познакомиться, привет.	good
привет, я лана.	привет.	neutral
привет, я лана.	здрасьте.	neutral
привет, я лана.	приятно познакомится.	good
вперёд!	выбрось мяч!	good
вперёд!	вперед, рик!	good
вперёд!	вперед - вперед - вперед!	good
вперёд!	командир, туда!	good
вперёд!	залезай!	good
вперёд!	исполнено, ваше превосходительство!	good
я. .. стал держать ее после того как ты стала держать мою.	ты избивал её, пока она не перестала двигаться.	good
я. .. стал держать ее после того как ты стала держать мою.	хватит, сэм.	good
у вас есть право хранить молчание.	все, что вы скажете может и будет использовано против вас в суде.	good
у вас есть право хранить молчание.	всё что вы скажете может быть использовано против вас в суде.	good
у вас есть право хранить молчание.	всё, что вы скажете, может и будет использовано против вас!	good
у вас есть право хранить молчание.	если вы не можете позволить себе адвоката, суд его вам предоставит.	good
у вас есть право хранить молчание.	если у вас нет денег на адвоката. ..	good
я знаю, что орудие было найдено с отпечатками лил ди, но не ти джея карстена.	все верно. это была шеннон.	good
ага.	жаль, что ты мне не веришь.	good
ага.	я рад, что тебе сейчас гораздо лучше, чем в момент нашей последней встречи.	good
ага.	рад, что ты смог прийти.	good
вам туда.	так мы никогда не доедем.	good
вам туда.	думаешь, это могут быть рабочие и из нашего района?	good
вам туда.	нет, нам туда - туда?	good
вам туда.	спасибо!	neutral
зато я знаю.	скажи мне.	good
зато я знаю.	что ты знаешь?	good
зато я знаю.	и что же ты знаешь?	good
зато я знаю.	я знаю, что ты знаешь	good
робин?	уилл.	good
говорят, я стал дедушкой.	ты говорила, что у меня никогда не было отца.	good
какое облегчение.	с ней всё хорошо?	good
какое облегчение.	облегчение?	neutral
какое облегчение.	как камень с души.	neutral
какое облегчение.	поздравляю.	good
какое облегчение.	слава - те - господи.	good
какое облегчение.	слава богу!	good
мадам, наши профессии не слишком отличаются.	мистер чейз, мисс колсон, я не забываю тех адвокатов, которые у меня выступают.	good
мадам, наши профессии не слишком отличаются.	думаю, моя ценность как учителя, в том, чтобы научить вас учиться.	good
мадам, наши профессии не слишком отличаются.	и пока мы продаем их за цену, которая вам и не снилась, вы и ваши люди могут наслаждаться прелестями нассау.	good
некоторые скажут, что пять лет со мной, это достаточное наказание.	некоторые из нас и все десять лет.	good
некоторые скажут, что пять лет со мной, это достаточное наказание.	двадцать пять за убийство, если они смогут убедить судью, что у тебя был мотив.	good
поиск правды.	так много правды, правда.	good
это место не похоже на настоящий центр коммуникации.	это маленькая хитрость, которую я подобрал за годы строительства палаток.	good
это место не похоже на настоящий центр коммуникации.	это здания.	good
это место не похоже на настоящий центр коммуникации.	оттуда виден весь город.	good
это место не похоже на настоящий центр коммуникации.	но я все понял. я был в здании, которое видно.	good
это место не похоже на настоящий центр коммуникации.	я видела здание, это просто крепость.	good
я видел его за пару месяцев до того как это случилось и мы никогда об этом не говорили.	вы давали показания только в калифорнии?	good
я видел его за пару месяцев до того как это случилось и мы никогда об этом не говорили.	но то, что он увидел, что он чувствовал, по - прежнему существует.	good
я видел его за пару месяцев до того как это случилось и мы никогда об этом не говорили.	он был очень занят передачей.	good
я видел его за пару месяцев до того как это случилось и мы никогда об этом не говорили.	вы сказали, что не видели его именно в ту ночь, но похоже что в другое время вы с ним виделись.	good
судя по всему, в ночное время, ему нужно напоминание.	думаю, мы стали для него деревьями.	good
судя по всему, в ночное время, ему нужно напоминание.	думаю, у него сейчас мысли другим заняты.	good
судя по всему, в ночное время, ему нужно напоминание.	я думаю, что после выкидыша у него был творческий кризис.	good
о, боже.	я гений.	good
о, боже.	он такой грустный.	good
о, боже.	я должна была ему кое - что сказать.	good
о, боже.	он сказал, что шрам классный.	good
о, боже.	его кто - то толкнул.	good
о, боже.	в доме, что - то взорвалось. меня это не на шутку беспокоит.	good
нет, сэр.	и позвольте мне ассистировать вам.	good
нет, сэр.	у вас есть удостоверение личности?	good
нет, сэр.	что вы собираетесь делать?	good
нет, сэр.	присаживайтесь, мистер коул.	good
прости меня, зива.	простить за что?	good
прости меня, зива.	нет, это ты меня прости.	good
прости меня, зива.	и ты меня прости.	good
прости меня, зива.	нечего прощать.	good
прости меня, зива.	ты просишь прощения?	neutral
прости меня, зива.	я прощаю тебя.	good
это игра просто нелепа. ..	нет, большая игра.	good
это игра просто нелепа. ..	играй дальше!	good
это игра просто нелепа. ..	это не игра!	good
это игра просто нелепа. ..	и вы решили в нее сыграть.	good
я иду за ведущим.	хорошо.	neutral
я иду за ведущим.	я тоже пойду чего - нибудь прихвачу.	good
я иду за ведущим.	оставайся у входа.	good
я иду за ведущим.	будь готов прикрыть меня.	good
я иду за ведущим.	не в одиночку.	good
я иду первым и возьму сумку.	я тоже пойду чего - нибудь прихвачу.	good
я иду первым и возьму сумку.	держи. тебе это понадобится.	good
я иду первым и возьму сумку.	вот и иди.	neutral
я иду первым и возьму сумку.	удачи.	neutral
я иду первым и возьму сумку.	поторопись, скотти.	good
сейчас в кошельке проверю.	думаешь, сработает?	good
жаба исчезла.	она вон там!	good
жаба исчезла.	она сбежала.	good
жаба исчезла.	исчезла! почему?	good
не хочу рулить!	присядьте.	good
не хочу рулить!	остановись!	good
не хочу рулить!	почему не хочешь?	good
не хочу рулить!	тормози!	neutral
я получил свой пакет.	посылка?	good
я получил свой пакет.	и?	neutral
с кем же еще тут заключать сделки?	с её горничной.	good
с кем же еще тут заключать сделки?	ты сам по себе.	good
с кем же еще тут заключать сделки?	с ними.	neutral
с кем же еще тут заключать сделки?	идём со мной.	good
с кем же еще тут заключать сделки?	со мной.	good
да.	он крут!	good
да.	и я не мог его достать.	good
да.	да что?	good
да.	это замечательно.	good
я знаю, джудит, я знаю.	но он что - то скрывает от меня.	good
я знаю, джудит, я знаю.	думаешь, ты теперь знаешь все наши секреты?	good
я знаю, джудит, я знаю.	но вас я не узнаю.	good
ну. .. чуть - чуть.	постарайся не шуметь.	good
ну. .. чуть - чуть.	значит я не спал всю ночь.	good
ну. .. чуть - чуть.	я всё равно чутко сплю.	good
ну. .. чуть - чуть.	буди ее, пускай проваливает из постели.	good
о боже.	что такое?	good
о боже.	она огромная!	neutral
вы одна из тех. .. ?	конечно, а что?	good
вы одна из тех. .. ?	на данный момент, да.	good
вы одна из тех. .. ?	нет, почему вы. ..	good
вы одна из тех. .. ?	конечно.	neutral
вы одна из тех. .. ?	нет, но мы с ними друзья.	good
ну, они были плохими в первое время.	жена подтвердила то, что у них был роман, но она думала, что об этом никто не знал.	good
ну, они были плохими в первое время.	значит, вы хорошо её знали.	good
ну, они были плохими в первое время.	я думал, что у них был прекрасный брак.	good
ну, они были плохими в первое время.	тебя удивляет, что у неё до сих пор есть чувства к нему?	good
ты врала!	я тебе не врала.	good
ты врала!	что я соврал?	good
ты врала!	я не врала тебе!	good
ты врала!	нет, не врала.	good
ты спишь?	не могу уснуть.	good
ты спишь?	я задремал.	good
ты спишь?	нет, не сплю.	good
ты спишь?	не сплю.	good
ты спишь?	сплю, конечно.	good
ты спишь?	я только что закончил. я еду домой.	good
так далеко меня не устраивает.	очень далеко.	good
так далеко меня не устраивает.	да нет же, я там буду жить.	good
так далеко меня не устраивает.	не так уж и далеко.	good
так далеко меня не устраивает.	от двери, слишком далеко.	good
я могу вам помочь?	нет, спасибо, я. ..	good
я могу вам помочь?	конечно можешь.	good
я могу вам помочь?	да, можете, миледи.	good
я могу вам помочь?	нет, спасибо, все хорошо. ..	good
я могу вам помочь?	не беспокойтесь.	good
я могу вам помочь?	определенно можете.	good
давайте зададим ей что - нибудь по - настоящему сложное.	давай попробуем.	neutral
давайте зададим ей что - нибудь по - настоящему сложное.	давайте же!	good
давайте зададим ей что - нибудь по - настоящему сложное.	нам нужен подход без всякого риска эм	good
давайте зададим ей что - нибудь по - настоящему сложное.	хорошо, мы займемся этим.	good
давайте зададим ей что - нибудь по - настоящему сложное.	давайте!	neutral
давайте зададим ей что - нибудь по - настоящему сложное.	делайте!	neutral
уже теплее?	нет!	neutral
уже теплее?	горячо.	good
уже теплее?	вроде да.	good
уже теплее?	да.	neutral
не хочешь присоединиться?	я бы с удовольствием.	good
не хочешь присоединиться?	нет, я воздержусь.	good
не хочешь присоединиться?	не откажусь.	good
не хочешь присоединиться?	хочу.	neutral
не хочешь присоединиться?	нет.	neutral
не хочешь присоединиться?	нет, спасибо.	good
я не расслышал ее имени.	элеонора.	good
я не расслышал ее имени.	имя следующего человека в цепи.	good
я не расслышал ее имени.	линдси и она не с криптона.	good
эй!	а вот и он!	good
эй!	я дома!	good
эй!	иди сюда!	good
эй!	прости.	good
эй!	мы здесь, сюда!	good
значит, совпадения не было.	но люди здесь обучены не верить в совпадения.	good
значит, совпадения не было.	друг мой, от совпадения до судьбы - один шаг.	good
значит, совпадения не было.	совпадения бывают.	good
значит, совпадения не было.	то еще совпадение.	neutral
задавали разные вопросы.	я на них не ответил.	good
задавали разные вопросы.	я им ничего не сказал.	good
как и служба контроля животных.	совершенно верно.	neutral
как и служба контроля животных.	совершенно точно.	neutral
а она тут при чём?	я люблю ее, джерри.	good
а она тут при чём?	при том.	neutral
а она тут при чём?	однажды вечером она пошла в клуб.	good
а она тут при чём?	она видела моё лицо.	good
а она тут при чём?	при том, что она моя подружка.	good
венди?	фиона, так?	good
венди?	одри?	good
вы слушаете меня?	да, слушаю.	good
вы слушаете меня?	конечно.	neutral
он приехал тем же поездом.	он прибыл несколько раньше, и я решил пройти пешком от станции.	good
он приехал тем же поездом.	его подвезет шафер.	good
он приехал тем же поездом.	нужно проследить за ним.	good
он приехал тем же поездом.	время прибытия - три минуты.	good
он приехал тем же поездом.	время прибытия?	good
ты исчезла, как золотой песок.	увидев то лишь раз, познала я тепло, что мне дала она	good
ты исчезла, как золотой песок.	лишь ложь души моей	good
внезапно, он подбирается. .. и хватает ее.	так что будем постоянно наблюдать за ней.	good
внезапно, он подбирается. .. и хватает ее.	наверное, приходил к ней несколько недель назад или, может быть, даже месяцев.	good
внезапно, он подбирается. .. и хватает ее.	но ему нужно подождать.	good
внезапно, он подбирается. .. и хватает ее.	душит ее, не меньше - не больше.	good
внезапно, он подбирается. .. и хватает ее.	может, он заставил ее это сделать, магией или как - то еще. .	good
внезапно, он подбирается. .. и хватает ее.	он душит ее, пока она не теряет сознание.	good
программа, с которой он работал. .. настроена на автоматическое сохранение изменений каждые пять минут.	то есть прослушка помогает вам управлять им?	good
программа, с которой он работал. .. настроена на автоматическое сохранение изменений каждые пять минут.	единственный человек там - тот управляющий.	good
программа, с которой он работал. .. настроена на автоматическое сохранение изменений каждые пять минут.	и сколько нужно времени, чтобы устранить неисправность?	good
программа, с которой он работал. .. настроена на автоматическое сохранение изменений каждые пять минут.	типа сбоя в работе оборудования?	good
боже мой. выглядишь прекрасно.	спасибо.	neutral
боже мой. выглядишь прекрасно.	o, спасибо. ты тоже.	good
боже мой. выглядишь прекрасно.	спасибо, дебс.	good
боже мой. выглядишь прекрасно.	правда?	neutral
боже мой. выглядишь прекрасно.	спасибо, том.	good
боже мой. выглядишь прекрасно.	оу, спасибо.	neutral
маловероятно, мадам.	нет, ты такой, какой есть.	good
маловероятно, мадам.	прошу прощения.	neutral
маловероятно, мадам.	вы надо мной смеетесь.	neutral
маловероятно, мадам.	то есть, ты. . ты всегда делала что - то неожиданное, в отличие от меня.	good
маловероятно, мадам.	чёрт.	good
но зачем тратить такие деньги на что - то подобное?	не знаю.	neutral
но зачем тратить такие деньги на что - то подобное?	это деньги она мне должна.	good
но зачем тратить такие деньги на что - то подобное?	вероятно, у неё были деньги на неделю.	good
но зачем тратить такие деньги на что - то подобное?	она говорила мне, что копит эти деньги на машину.	good
выпьете чего - нибудь, доктор крэйг?	кофе если можно.	good
выпьете чего - нибудь, доктор крэйг?	да, рюмочку белого.	good
выпьете чего - нибудь, доктор крэйг?	док, ты же знаешь, что я не пью на дежурстве.	good
выпьете чего - нибудь, доктор крэйг?	да, виски.	good
выпьете чего - нибудь, доктор крэйг?	что угодно с кофеином.	good
выпьете чего - нибудь, доктор крэйг?	да, ещё одну дозу.	good
теперь я мачо.	макс босли!	good
теперь я мачо.	"супер - секси. """	good
теперь я мачо.	секси. .. ?	good
теперь я мачо.	хэй мачо.	good
ох, извините, я не понимаю.	тогда я объясню.	neutral
ох, извините, я не понимаю.	а я понимаю.	good
ох, извините, я не понимаю.	я тоже не понимаю.	good
ох, извините, я не понимаю.	зато я понимаю.	good
нет, просто. .. дженни сказала. ..	я. .. ты остаешься.	good
нет, просто. .. дженни сказала. ..	разве мне не стоит позвонить её родителям сначала?	neutral
нет, просто. .. дженни сказала. ..	послушай меня.	good
нет, просто. .. дженни сказала. ..	я говорю не о дженни.	good
нет, просто. .. дженни сказала. ..	пусть она услышит.	good
" как забавно.	0	— ейчас это уже не забавно.	good	0.8830145571
219719610562718			 как забавно."	забавно для каждого.	good
" как забавно.	2	не забавно, а по - детски.	good	0.9952859977
219719610562718			 как забавно."	что забавно?	good
но кажется, я знаю, зачем ему нужны были те шприцы.	может, он хотел, чтоб нас поймали.	good
но кажется, я знаю, зачем ему нужны были те шприцы.	хотел инсценировать свою смерть, чтобы на него не пали подозрения.	good
но кажется, я знаю, зачем ему нужны были те шприцы.	было кое - что, о чем ему надо было позаботиться.	good
но кажется, я знаю, зачем ему нужны были те шприцы.	ему нужна была помощь.	good
ничего себе, я чувствую себя таким ботаником сейчас.	именно так ты и должен себя чувствовать.	good
ничего себе, я чувствую себя таким ботаником сейчас.	добро пожаловать в мой мир.	good
ничего себе, я чувствую себя таким ботаником сейчас.	о, я тоже почувствовал.	good
медики тут всех проверяют. думаю, мы приедем в течение часа.	ведь у нас не будет пациентов.	good
медики тут всех проверяют. думаю, мы приедем в течение часа.	надеюсь, не слишком долго.	neutral
медики тут всех проверяют. думаю, мы приедем в течение часа.	это хорошие новости.	good
медики тут всех проверяют. думаю, мы приедем в течение часа.	и вызовите подмогу.	good
я не хочу никого убивать.	и не надо.	good
я не хочу никого убивать.	но ты единственная кто умеет стрелять.	good
я не хочу никого убивать.	так почему же ты убиваешь?	good
я не хочу никого убивать.	а я убиваю.	good
было приятно поболтать с вами.	взаимно, эмили.	good
было приятно поболтать с вами.	доброй ночи.	good
было приятно поболтать с вами.	это взаимно.	neutral
было приятно поболтать с вами.	мне тоже приятно. милая, присаживайся.	good
было приятно поболтать с вами.	мне тоже приятно.	good
было приятно поболтать с вами.	взаимно.	good
да.	клёво.	neutral
да.	чем могу быть тебе полезен?	good
да.	ты вич - положительный?	good
да.	в какой области?	good
да.	подпишешь для меня?	good
ванесса и я видели, ты сидишь здесь один,	где же?	good
ванесса и я видели, ты сидишь здесь один,	что этот идиот тут забыл?	good
а теперь посмотри туда.	я вижу человека, который погиб ни за что ни про что.	good
а теперь посмотри туда.	ну, что?	good
а теперь посмотри туда.	они награждают двух парней с твоего карьера.	good
а теперь посмотри туда.	я ничего не вижу.	good
александр!	ну что, работа идёт?	good
только потом не стоит приписывать мне свои неудачи из - за того, что ты не можешь разобраться со своими тараканами.	не буду.	neutral
только потом не стоит приписывать мне свои неудачи из - за того, что ты не можешь разобраться со своими тараканами.	ты прав. они у меня есть.	good
только потом не стоит приписывать мне свои неудачи из - за того, что ты не можешь разобраться со своими тараканами.	ты очистишь их отпуская.	good
только потом не стоит приписывать мне свои неудачи из - за того, что ты не можешь разобраться со своими тараканами.	у меня нет никаких проблем.	good
моя мама в доме, если тебе что - то понадобится.	хорошо. твоя мама ждет.	good
моя мама в доме, если тебе что - то понадобится.	хочешь. .. тут подождать её?	good
моя мама в доме, если тебе что - то понадобится.	будет здорово.	good
моя мама в доме, если тебе что - то понадобится.	я занесу её твоей маме позже.	good
захотелось манипулировать студенткой?	нет, просто пытаюсь завязать разговор.	good
захотелось манипулировать студенткой?	если я скажу да, политическая карьера моего мужа будет в опасности	good
захотелось манипулировать студенткой?	ага, честная женщина, которая вступила в связь с женатым мужчиной?	good
захотелось манипулировать студенткой?	я лишь беспокоюсь за вас, детектив.	good
мне жаль, что я увидела твоё хозяйство с причиндалами.	мне действительно жаль.	good
мне жаль, что я увидела твоё хозяйство с причиндалами.	тебе жаль?	good
выходит, я занимаю третье положение в браке с бывшей женой маршала.	благословите этот предстоящий брак, о господи.	good
простите, который час? - 6 - 25, красавица.	семь. ..	good
простите, который час? - 6 - 25, красавица.	доброе утро.	good
простите, который час? - 6 - 25, красавица.	знаете ли, несовершеннолетние пили здесь сегодня?	good
если моя жена узнает, мне. ..	она просто перестала звонить.	good
если моя жена узнает, мне. ..	я не жена!	good
если моя жена узнает, мне. ..	и никогда не узнает.	neutral
если моя жена узнает, мне. ..	я заставлю её подписать бумаги, не беспокойся.	good
если моя жена узнает, мне. ..	как она узнает?	good
конечно, у меня было очень много времени на размышления по поводу того, что случилось в тот день.	давай, рассказывай. ничего не произошло.	good
конечно, у меня было очень много времени на размышления по поводу того, что случилось в тот день.	ничего не произошло.	good
конечно, у меня было очень много времени на размышления по поводу того, что случилось в тот день.	что могло случиться?	good
конечно, у меня было очень много времени на размышления по поводу того, что случилось в тот день.	что за события?	good
да, они явно не готовят случайное нападение.	всех остальных принимаем по инструкции.	good
да, они явно не готовят случайное нападение.	конечно, они заподозрили.	good
да, они явно не готовят случайное нападение.	мы нигде не будем в безопасности.	good
да.	и я не мог его достать.	good
да.	ты не заметил, что был в отрубе на всех этих фото?	good
да.	почему ты вообще стоишь тут и разговариваешь с нами?	good
успех - это выбор!	поздравляю вас.	good
успех - это выбор!	я всегда думал, что выбор.	neutral
успех - это выбор!	ну, на самом деле это не ее выбор.	good
я не скажу ни слова, пока не прибудет мой адвокат.	вы не захотите свидетелей.	good
я не скажу ни слова, пока не прибудет мой адвокат.	вас нет в завещании.	good
я не скажу ни слова, пока не прибудет мой адвокат.	вы им всё расскажете, потому что вас будут пытать.	good
я не скажу ни слова, пока не прибудет мой адвокат.	я ничего не скажу и требую адвоката.	neutral
о боже.	что?	neutral
о боже.	спокойно. спокойно.	good
о боже.	я взял его под свою ответственность.	good
о боже.	знаешь что, джосс?	good
о боже.	что такое?	good
о боже.	она огромная!	neutral
да.	тогда хорошо.	good
да.	я удивлен.	good
да.	ну, я рад тогда.	good
да.	это прекрасно.	neutral
да.	отлично.	good
да.	о боже, это потрясающе.	good
очнитесь.	откройте портал!	neutral
очнитесь.	убирайтесь.	good
очнитесь.	что с вами?	good
очнитесь.	вы ранены?	good
да, но возможны осложнения.	я думаю, что лечение потенциальных жизненных заболеваний важнее чем косметические операции, др. слоун.	good
да, но возможны осложнения.	новое лечение помогает.	good
да, но возможны осложнения.	удалим опухоль, второе легкое будет работать за двоих.	good
да, но возможны осложнения.	есть лекарство?	good
да, но возможны осложнения.	я не чувствую зуда.	good
да, но возможны осложнения.	я доктор, я знаю что такое растяжение.	good
я само зло!	дьяволица!	good
я само зло!	ты - не дьявол.	good
